endpoint,method,status,latency_ms,ok,error,body_sample
/checkins,POST,200,32.91,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,27.55,True,,"[{'id': '1a2a89f8-0df7-4986-8142-23f810a92023', 'habit_id': '01e9212e-c046-4061-b74e-a7a833c6f213', 'user_id': 57, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 5-2-7d271'}, {'id': '0bf2a989-bc0e-464e-8852-29543f889022', 'habit_id': '7db4093a-3291-4e67-90d5-25716c05b733', 'user_id': 5"
/nudges/today,GET,200,89.04,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,54.08,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,98.92,True,,"[{'id': 520, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,41.58,True,,"[{'habit_id': 'db80c690-01cd-4c1a-883d-deb662b4f921', 'habit_name': 'Stress Habit 5-0-670a0', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.546189'}, {'habit_id': '7db4093"
/export/data,GET,200,141.38,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 57, 'email': 'stress_5_7e2ef9ed46@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 57, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,133.26,True,,{'message': 'User created successfully'}
/login,POST,200,132.17,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfOV9iMjdmMTVjYjRhQGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.necKPjYHtm86sqWVM0A0ivexp5dNeRrb6k5BFvtA0A4', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,73.55,True,,"{'status': 'authenticated', 'email': 'stress_9_b27f15cb4a@example.com'}"
/recommended/goals,GET,200,11.1,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,7.91,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,44.84,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,66.17,True,,"{'id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'user_id': 58, 'name': 'Stress Habit 9-0-9f62f', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,10.46,True,,"{'id': '3106cd23-fada-4b0d-88da-d38586319ce1', 'user_id': 58, 'name': 'Stress Habit 9-1-68c07', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,43.64,True,,"{'id': 'ec9e4c81-bea1-4cad-9791-b452c5c6ca0c', 'user_id': 58, 'name': 'Stress Habit 9-2-7730c', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:08'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,66.35,True,,"{'id': '7d7ca3c6-60f2-4986-a629-daa9b73c1d37', 'habit_id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'user_id': 58, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 9-0-9f62f'}"
/habits/logs,POST,200,43.32,True,,"{'id': '3f9d0436-22bf-4b0b-aaeb-8c71c7d2efb1', 'habit_id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'user_id': 58, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 9-0-9f62f'}"
/habits/logs,POST,200,54.43,True,,"{'id': '97a264ce-80e2-4fa9-98bc-17e16b541630', 'habit_id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'user_id': 58, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 9-0-9f62f'}"
/habits/logs,POST,200,33.96,True,,"{'id': 'bf6367e3-d9d5-407e-a3a1-3415ca3d62bd', 'habit_id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'user_id': 58, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 9-0-9f62f'}"
/habits/logs,POST,200,69.7,True,,"{'id': '9aa1041e-553d-4121-878b-efa63c462793', 'habit_id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'user_id': 58, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 9-0-9f62f'}"
/habits/logs,POST,200,69.46,True,,"{'id': '5cbbe812-1fe1-4e2c-85a5-b989a72ac417', 'habit_id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'user_id': 58, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 9-0-9f62f'}"
/habits/logs,POST,200,68.9,True,,"{'id': '8c269574-68dc-470f-b6f9-246cb9496e01', 'habit_id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'user_id': 58, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 9-0-9f62f'}"
/habits/logs,POST,200,46.73,True,,"{'id': 'e8113189-76ca-4769-bbc7-13ef1a596b4b', 'habit_id': '3106cd23-fada-4b0d-88da-d38586319ce1', 'user_id': 58, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 9-1-68c07'}"
/habits/logs,POST,200,45.33,True,,"{'id': '383d245c-0eb1-4ff9-8ad7-c8113171afa4', 'habit_id': '3106cd23-fada-4b0d-88da-d38586319ce1', 'user_id': 58, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 9-1-68c07'}"
/habits/logs,POST,200,56.62,True,,"{'id': 'ee3a03ad-d9e5-4123-b30f-fa9ec9bb5b60', 'habit_id': '3106cd23-fada-4b0d-88da-d38586319ce1', 'user_id': 58, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 9-1-68c07'}"
/habits/logs,POST,200,38.91,True,,"{'id': 'fd8e0c67-c90f-4db2-bd88-2ab7c8c9835a', 'habit_id': '3106cd23-fada-4b0d-88da-d38586319ce1', 'user_id': 58, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 9-1-68c07'}"
/habits/logs,POST,200,63.99,True,,"{'id': '0a740b73-d634-461f-8591-e610a8e3c637', 'habit_id': '3106cd23-fada-4b0d-88da-d38586319ce1', 'user_id': 58, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 9-1-68c07'}"
/habits/logs,POST,200,82.86,True,,"{'id': '891b5c70-c2dd-49ff-a43b-32d79a628c84', 'habit_id': '3106cd23-fada-4b0d-88da-d38586319ce1', 'user_id': 58, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 9-1-68c07'}"
/habits/logs,POST,200,43.92,True,,"{'id': 'b8c51e15-10ee-4fd3-8d81-1ab6e29c285d', 'habit_id': '3106cd23-fada-4b0d-88da-d38586319ce1', 'user_id': 58, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 9-1-68c07'}"
/habits/logs,POST,200,53.03,True,,"{'id': '210ece36-afed-44ae-a24a-061dffae9195', 'habit_id': 'ec9e4c81-bea1-4cad-9791-b452c5c6ca0c', 'user_id': 58, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 9-2-7730c'}"
/habits/logs,POST,200,35.43,True,,"{'id': 'b803cc61-d1ba-4b2e-9f39-34301f4e9941', 'habit_id': 'ec9e4c81-bea1-4cad-9791-b452c5c6ca0c', 'user_id': 58, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 9-2-7730c'}"
/habits/logs,POST,200,72.56,True,,"{'id': '6a823b00-88e2-4205-8f8b-18de2fcdf2e9', 'habit_id': 'ec9e4c81-bea1-4cad-9791-b452c5c6ca0c', 'user_id': 58, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 9-2-7730c'}"
/habits/logs,POST,200,33.92,True,,"{'id': '559aad4d-1b16-4dfa-b30b-e6725f391096', 'habit_id': 'ec9e4c81-bea1-4cad-9791-b452c5c6ca0c', 'user_id': 58, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 9-2-7730c'}"
/habits/logs,POST,200,52.03,True,,"{'id': '146c3248-c39f-48ae-97fd-de7fa7a17495', 'habit_id': 'ec9e4c81-bea1-4cad-9791-b452c5c6ca0c', 'user_id': 58, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 9-2-7730c'}"
/habits/logs,POST,200,55.76,True,,"{'id': 'd1b42ad9-9f02-4cdf-8814-687b823a342e', 'habit_id': 'ec9e4c81-bea1-4cad-9791-b452c5c6ca0c', 'user_id': 58, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 9-2-7730c'}"
/habits/logs,POST,200,92.11,True,,"{'id': '7dd1d6ff-1c17-4976-923a-38ec5d942c32', 'habit_id': 'ec9e4c81-bea1-4cad-9791-b452c5c6ca0c', 'user_id': 58, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 9-2-7730c'}"
/checkins,POST,200,28.82,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,24.99,True,,"[{'id': '7d7ca3c6-60f2-4986-a629-daa9b73c1d37', 'habit_id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'user_id': 58, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 9-0-9f62f'}, {'id': 'e8113189-76ca-4769-bbc7-13ef1a596b4b', 'habit_id': '3106cd23-fada-4b0d-88da-d38586319ce1', 'user_id': 5"
/nudges/today,GET,200,32.68,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,87.13,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,132.78,True,,"[{'id': 508, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,43.82,True,,"[{'habit_id': '29ad7c0b-410c-42ac-8634-69ccaf4d2dee', 'habit_name': 'Stress Habit 9-0-9f62f', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.566606'}, {'habit_id': '3106cd2"
/export/data,GET,200,123.05,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 58, 'email': 'stress_9_b27f15cb4a@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 58, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,170.97,True,,{'message': 'User created successfully'}
/login,POST,200,125.72,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMl84NzgxYjdhMmUwQGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.wjjT2QYx7ig9uCK0SfQxJCcN9lJDvxiAA7zX7AK39qo', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,48.42,True,,"{'status': 'authenticated', 'email': 'stress_2_8781b7a2e0@example.com'}"
/recommended/goals,GET,200,9.46,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,7.31,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,74.97,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,28.91,True,,"{'id': '41e00144-3107-4396-9d7b-9b49c6f7aa6d', 'user_id': 60, 'name': 'Stress Habit 2-0-da081', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,24.34,True,,"{'id': '06ca4bb6-2e7d-449b-a8fc-8535ef8f3485', 'user_id': 60, 'name': 'Stress Habit 2-1-c32ec', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,42.85,True,,"{'id': '08d80ebe-a1df-4df4-b050-02402f67b122', 'user_id': 60, 'name': 'Stress Habit 2-2-20058', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:08'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,44.41,True,,"{'id': 'e8e550ab-f8ef-4daa-a78f-40177ffda190', 'habit_id': '41e00144-3107-4396-9d7b-9b49c6f7aa6d', 'user_id': 60, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 2-0-da081'}"
/habits/logs,POST,200,37.22,True,,"{'id': '1e258e50-58dc-4394-9323-d98422cb2889', 'habit_id': '41e00144-3107-4396-9d7b-9b49c6f7aa6d', 'user_id': 60, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 2-0-da081'}"
/habits/logs,POST,200,64.66,True,,"{'id': '1b2f7a0f-9b04-4042-b4e7-957042a5a776', 'habit_id': '41e00144-3107-4396-9d7b-9b49c6f7aa6d', 'user_id': 60, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 2-0-da081'}"
/habits/logs,POST,200,54.03,True,,"{'id': 'a81c944e-aa56-4d2d-bd63-b9c05c9a37a6', 'habit_id': '41e00144-3107-4396-9d7b-9b49c6f7aa6d', 'user_id': 60, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 2-0-da081'}"
/habits/logs,POST,200,39.55,True,,"{'id': 'ad73e12a-ac4b-47e4-b0d9-23964c8013e8', 'habit_id': '41e00144-3107-4396-9d7b-9b49c6f7aa6d', 'user_id': 60, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 2-0-da081'}"
/habits/logs,POST,200,69.67,True,,"{'id': '51f65d3f-3cb7-434c-a679-0c3d5bf2c0d3', 'habit_id': '41e00144-3107-4396-9d7b-9b49c6f7aa6d', 'user_id': 60, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 2-0-da081'}"
/habits/logs,POST,200,58.21,True,,"{'id': '9b227e2d-af4b-4591-b821-68ae1b49740b', 'habit_id': '41e00144-3107-4396-9d7b-9b49c6f7aa6d', 'user_id': 60, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 2-0-da081'}"
/habits/logs,POST,200,36.06,True,,"{'id': 'c99cbf16-6dc0-43e7-8cd7-d3f5d6dcd61d', 'habit_id': '06ca4bb6-2e7d-449b-a8fc-8535ef8f3485', 'user_id': 60, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 2-1-c32ec'}"
/habits/logs,POST,200,103.21,True,,"{'id': '9b03898f-f383-41b9-a7d3-c8c2afc3a8eb', 'habit_id': '06ca4bb6-2e7d-449b-a8fc-8535ef8f3485', 'user_id': 60, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 2-1-c32ec'}"
/habits/logs,POST,200,59.54,True,,"{'id': '9b79612a-d5be-44f4-a9e4-6a852e1096f9', 'habit_id': '06ca4bb6-2e7d-449b-a8fc-8535ef8f3485', 'user_id': 60, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 2-1-c32ec'}"
/habits/logs,POST,200,40.2,True,,"{'id': 'a2462fd6-0cb3-4c83-90b8-1ec7bb79bb4d', 'habit_id': '06ca4bb6-2e7d-449b-a8fc-8535ef8f3485', 'user_id': 60, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 2-1-c32ec'}"
/habits/logs,POST,200,23.64,True,,"{'id': 'b990519b-6576-46e5-86fa-2ba9065a5edf', 'habit_id': '06ca4bb6-2e7d-449b-a8fc-8535ef8f3485', 'user_id': 60, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 2-1-c32ec'}"
/habits/logs,POST,200,73.21,True,,"{'id': 'c617415a-d323-4edc-87eb-c6d166ad29e6', 'habit_id': '06ca4bb6-2e7d-449b-a8fc-8535ef8f3485', 'user_id': 60, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 2-1-c32ec'}"
/habits/logs,POST,200,77.34,True,,"{'id': '9d2b4f90-5336-44fb-9a2d-af944fc3116a', 'habit_id': '06ca4bb6-2e7d-449b-a8fc-8535ef8f3485', 'user_id': 60, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 2-1-c32ec'}"
/habits/logs,POST,200,29.42,True,,"{'id': '13cdcdb5-b772-4e43-aa92-6665255f8c0a', 'habit_id': '08d80ebe-a1df-4df4-b050-02402f67b122', 'user_id': 60, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 2-2-20058'}"
/habits/logs,POST,200,38.94,True,,"{'id': 'ef59fc7b-cbfe-456b-8778-1e49ca995b34', 'habit_id': '08d80ebe-a1df-4df4-b050-02402f67b122', 'user_id': 60, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 2-2-20058'}"
/habits/logs,POST,200,49.92,True,,"{'id': 'ead191df-a05a-4273-ac28-7436fcf2a710', 'habit_id': '08d80ebe-a1df-4df4-b050-02402f67b122', 'user_id': 60, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 2-2-20058'}"
/habits/logs,POST,200,62.33,True,,"{'id': '35b0c427-53fe-4d8a-956e-6126e52bf8ae', 'habit_id': '08d80ebe-a1df-4df4-b050-02402f67b122', 'user_id': 60, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 2-2-20058'}"
/habits/logs,POST,200,62.66,True,,"{'id': '0140bc27-dfb9-4a36-bfe9-43895267b23c', 'habit_id': '08d80ebe-a1df-4df4-b050-02402f67b122', 'user_id': 60, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 2-2-20058'}"
/habits/logs,POST,200,45.74,True,,"{'id': 'e47b6f16-a32f-4604-82b9-aecfe4c36cc6', 'habit_id': '08d80ebe-a1df-4df4-b050-02402f67b122', 'user_id': 60, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 2-2-20058'}"
/habits/logs,POST,200,92.23,True,,"{'id': '3f801179-3f00-4e74-879c-4c9886b05663', 'habit_id': '08d80ebe-a1df-4df4-b050-02402f67b122', 'user_id': 60, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 2-2-20058'}"
/checkins,POST,200,28.46,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,43.64,True,,"[{'id': 'c99cbf16-6dc0-43e7-8cd7-d3f5d6dcd61d', 'habit_id': '06ca4bb6-2e7d-449b-a8fc-8535ef8f3485', 'user_id': 60, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 2-1-c32ec'}, {'id': '13cdcdb5-b772-4e43-aa92-6665255f8c0a', 'habit_id': '08d80ebe-a1df-4df4-b050-02402f67b122', 'user_id': 6"
/nudges/today,GET,200,31.53,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,54.0,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,48.21,True,,"[{'id': 496, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:09', 'status': '"
/predictions/lapse-risk,GET,200,205.57,True,,"[{'habit_id': '41e00144-3107-4396-9d7b-9b49c6f7aa6d', 'habit_name': 'Stress Habit 2-0-da081', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:09.624513'}, {'habit_id': '06ca4bb"
/export/data,GET,200,67.92,True,,"{'exported_at': '2026-05-27T21:28:09Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 60, 'email': 'stress_2_8781b7a2e0@example.com', 'created_at': '2026-05-27 21:28:07'}, 'profile': {'user_id': 60, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning"
/signup,POST,200,40.2,True,,{'message': 'User created successfully'}
/login,POST,200,269.27,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfNF84ZDdjNWVmMjI3QGV4YW1wbGUuY29tIiwiZXhwIjoxNzc5OTYwNDg3fQ.fspVp4YvOKYC3DbyWIt6okr62Be8HSh_l5rZp86N9eU', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,21.97,True,,"{'status': 'authenticated', 'email': 'stress_4_8d7c5ef227@example.com'}"
/recommended/goals,GET,200,6.04,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,7.41,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,38.44,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,53.74,True,,"{'id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'user_id': 53, 'name': 'Stress Habit 4-0-fc089', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,30.77,True,,"{'id': 'f5d4fe22-d7a3-4909-b2fd-565415a73810', 'user_id': 53, 'name': 'Stress Habit 4-1-7df19', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:07'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,51.91,True,,"{'id': 'ee1e5219-5bff-4654-94e4-182c7895dd15', 'user_id': 53, 'name': 'Stress Habit 4-2-2851b', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:08'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,38.72,True,,"{'id': '9ab3290f-869e-407f-a0a0-c4fb55e020c6', 'habit_id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'user_id': 53, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 4-0-fc089'}"
/habits/logs,POST,200,81.61,True,,"{'id': '8b5ec69b-62d1-4eac-bdd4-2ab1714f35b5', 'habit_id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'user_id': 53, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 4-0-fc089'}"
/habits/logs,POST,200,49.76,True,,"{'id': '8f6694d1-c845-4528-9e57-8b973dd384d1', 'habit_id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'user_id': 53, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 4-0-fc089'}"
/habits/logs,POST,200,24.29,True,,"{'id': '805da06e-55c9-41cd-a7c4-99cf9ea742b2', 'habit_id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'user_id': 53, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 4-0-fc089'}"
/habits/logs,POST,200,89.29,True,,"{'id': '98c2fd0b-2052-4c96-9459-eec8aec2ca37', 'habit_id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'user_id': 53, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 4-0-fc089'}"
/habits/logs,POST,200,9.76,True,,"{'id': 'cef030a6-8e22-4da3-be9f-9eb0c6736bf8', 'habit_id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'user_id': 53, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 4-0-fc089'}"
/habits/logs,POST,200,54.4,True,,"{'id': '41d390aa-f29d-4044-ba99-f0ad7ce5b68d', 'habit_id': '66a75801-1fdb-41ec-9c5d-0c0408ece1b9', 'user_id': 53, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 4-0-fc089'}"
/habits/logs,POST,200,86.38,True,,"{'id': 'e7663edc-58c3-48ff-b779-42e0c9f7b943', 'habit_id': 'f5d4fe22-d7a3-4909-b2fd-565415a73810', 'user_id': 53, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 4-1-7df19'}"
/habits/logs,POST,200,24.12,True,,"{'id': '9d79c0b5-2cd4-4ae3-9dcb-a68e6878f6e8', 'habit_id': 'f5d4fe22-d7a3-4909-b2fd-565415a73810', 'user_id': 53, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 4-1-7df19'}"
